0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,0
19,86,43,22,4,1908,6,1,2808,3,2361,132,154,11,2156,1,1134,3,74,2,88,42,550,9,249,2,1166,5,8961,2192,2,20,39,259,6,1,374,43,2,1,253,121,53,5,1996,14,2861,22,1072,1700,89,1077,6,61,1,578,3,30,198,2,374,1,121,292,24,17,1,463,443,1232,2,94,1,266,3,1,747,121,292,6352,329,51,25,628,10,30,198,364,1,418,19,5,9,2,107,7,292,1827,57,34,11,9,1018,2,3064,10,30,198,992,1,356,114,294,2,3271,30,141,19,107,370,51,116,16,84,6008,3,626,3787,8,1,2287,237,30,1700,24,2807,55,7566,1,1762,3,410,6,1,1605,147,4,1333,10,30,198,55,4,30,141,7,281,2,678,31,205,2587,761,18,21,544,308,30,198,456,2,1975,8,178,60,1,289,162,7,3547,2,1306,5,413,230,573,60,1944,262,1,6505,129,1,1477,8,1,433,4,31,1172,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8153,1031,4276,2143,243,1548,1201,2900,8153,262,1,2143,4948,522,17,5,3356,135,61,6,416,7,243,1,338,41,200,5893,4658,1,243,108,1322,514,8,5,138,159,138,256,125,256,256,138,256,209,571,4,31,148,576,522,53,444,6,9140,65,41,26,219,1973,2,20,143,80,93,5,127,4481,6,5,1382,3,34,2895,13,8153,26,14,274,12,567,140,195,14,127,4,26,274,4538,409,12,1,3014,8153,1,68,105,2833,129,5,3551,265,2,117,1,760,108,12,31,63,108,445,5,431,6,1341,27,664,1201,6,1,148,108,672,5660,19,15,262,11,12,5,1322,514,24,8153,7,6646,399,1409,221,154,6,1,230,3
650,507,95,1,514,1391,82,5,430,2,2107,10,1161,4,5319,4,2013,40,8003,2107,38,4228,1712,194,1,514,4,94,1266,8,1,152,459,1,4228,278,9,22,329,1,114,376,665,1615,118,1,4636,3,3852,55,7016,6,655,1,514,14,95,623,62,86,262,605,4,47,41,11,14,77,623,62,755,69,88,955,62,768,1,181,5,145,56,172,334,129,134,62,44,1076,8,5,145,56,172,334,4,134,330,73,5,96,60,11,9,1033,11,9,376,151,1449,8,1909,2938,305,1,181,5,526,2,1219,2,862,1,1909,1712,29,20,6170,17,82,4,1615,741,5,2320,514,36,16,5,1089,879,6,1,1050,15,13,60,33,1108,52,639,21,6192,533,35,1,1050,9,134,26,36,410,5,2320,514,60,62,5883,1,2313,3,1,2643,555,4,6,1220,12,181,46,158,227,639,8,38,269,4,175,134,5,514,36,88,82,1,68,3,127,6193,4,5464,3
3,160,825,3997,4690,979,23,245,2,5708,3422,4,5239,38,501,2,3532,38,1339,4,2308,47,2196,1,597,105,3,3353,298,711,22,336,2,569,155,61,1,429,41,1,247,702,17,1,325,346,6,258,655,213,4,823,1,1134,2,4807,484,2741,21,160,825,877,1187,93,19,110,56,375,4,158,298,152,9,2025,78,48,88,6,38,5846,67,5,1348,22,358,2779,342,951,10,432,14,2901,661,4808,3687,6,1768,17,432,648,13,29,44,390,373,67,1789,184,1,1349,2,184,14,2074,6,287,180,432,14,12,1,43,6,1220,1,72,258,4,1025,13,1,247,11,13,184,242,1620,5,437,223,573,1349,61,1,111,169,83,17,432,937,2,1563,27,859,2,2833,3,3037,22,4649,41,12,41,33,25,1420,2,176,5,9655,3413,6,180,64,4,132,240,7,1758,7035,295,8,275,4,845,4,34,18,215,4006,8,184,790,4,299,13,2779,342,989,4117,4
3,9318,23,730,6,238,391,1029,12,493,656,1,63,3480,4,1605,6686,149,1,3051,1332,1,1523,13,9318,7,214,713,2,1563,65,41,2170,2,5,1145,348,1310,6,4277,638,1226,1672,4,446,218,237,1126,3051,2596,1,1523,187,992,4143,52,78,11,1685,19,5,1347,3,5937,6,74,2617,6,1220,11,2267,2,9299,3141,1,422,3,3493,4972,9319,4,1,1778,5691,3,76,5935,4,2431,8211,196,2640,25,71,89,5295,22,1,8210,939,4,1,1523,18,259,8,38,3977,2,16,92,168,1,1523,45,13,11,14,1748,10,1,918,283,3,9318,16,5617,1,304,418,16,1792,1526,4,5,1146,264,1589,1286,2,534,1,175,7,635,3683,684,2,16,8006,1,1523,232,3389,1266,2,6161,1,8210,939,6,8212,1,893,5038,13,1,247,1,232,645,17,1,8210,939,10,1,841,391,1029,4,1,3,5,47,74,23,6577,5538,2112,2,2169,1097,4,42,7342,2,800,1145,410,0
37,222,27,1,1929,1847,653,388,1,74,58,1490,27,5,4373,8845,411,1181,588,1029,6,301,5,173,253,121,14,65,361,6,492,6,6243,6,10,121,3748,340,4,603,2,1101,5,4562,17,1,8090,2001,262,61,4,1081,31,972,306,6,1,41,6,5,148,121,1,436,1301,1141,1,289,162,7992,5,492,824,6,657,2,3747,31,405,1602,824,395,61,958,370,352,273,24,10,1600,58,2022,15,14,1674,2,387,4,374,53,373,134,185,83,3,5,1605,573,1,1929,247,10,1072,1700,107,7,578,3,1029,1600,18,365,5,460,368,6,1,509,8,5,492,121,35,36,473,5,47,41,2372,47,107,7,292,171,2984,13,36,16,5213,241,1,5659,213,9,380,5,107,147,267,13,1,121,761,14,2485,5,1231,8,30,141,24,15,14,4749,3,955,2,1847,11,36,16,6,492,114,5718,20,39,3533,32,121,12,209,116,1,65,121,14,6,837,593,2
187,4,1,283,9,1028,52,619,6761,3603,61,332,201,11,18,367,1430,527,10,1785,5846,1498,6,1,107,4,1765,856,9,1096,552,1376,13,1763,4309,3,1,3185,283,21,125,138,1193,992,539,1,283,7,125,159,922,739,187,1105,2719,6,1,148,190,3,124,9495,5,346,6,1,175,7,405,1014,869,1,1540,6,1,854,3,2792,904,2,1105,2,5,216,673,414,1857,1927,1,673,74,13,1,214,1773,348,17,1570,21,5,1209,491,41,440,1,214,18,39,348,4,11,9,2349,24,11,1655,69,404,2,206,102,11,7,3819,6,113,9438,119,13,9261,1109,9213,668,856,37,6,1,3,5,486,346,24,358,136,2000,1264,52,1,1712,3,1,214,10,106,209,685,204,486,9,1,2576,33,20,316,149,1,1126,121,4268,33,585,99,6,813,106,13,352,224,1633,21,1,8342,283,3,819,34,1141,1,214,274,189,1482,95,3770,6,1,148,190,3,124,0
2129,96,1436,4,330,12,422,6,611,12,125,382,1,2130,18,66,2286,50,3,35,9,1524,2466,4,45,18,12,736,5,623,739,1246,1917,10,1636,48,158,80,425,70,1,723,3,1,295,7352,4,1,1082,2,1,947,3,1,1083,9,906,316,19,5,1012,2,1,5658,3,1,644,2256,35,14,1286,19,5,2526,3295,295,355,4,96,863,27,1,265,644,9,435,2,16,3760,747,1284,4,110,8,1,2256,1,1214,12,23,45,153,17,1,5568,2790,1321,5915,1,2129,788,1436,68,2170,2,3382,1980,3,1,5568,40,59,1132,155,5568,2790,6691,20,39,504,241,1,68,1,6167,855,2130,9,45,435,2,16,911,112,17,40,59,125,209,155,183,2,16,504,22,1,167,3,124,1321,13,11,37,84,186,2,872,1,295,7352,895,611,64,11,1318,12,422,1,7352,9,183,2,378,52,2244,5726,5799,1,1540,6,519,165,1,2130,4,1,719,4777,644,2256,4
672,8,1475,1065,6,35,252,1148,217,425,67,5,1011,9,2067,1065,17,2724,3901,3556,4,236,2223,25,57,89,1362,33,176,51,25,146,2,16,438,1745,8,1686,13,4786,8796,1791,323,3,327,1531,133,542,25,8797,8,11,4,33,23,4088,47,1745,698,645,30,8796,24,98,202,233,23,506,2,3263,1,845,255,7,829,3902,4787,12,501,4,1686,177,22,1420,2,144,11,8,38,205,8798,2710,8,1159,144,1686,674,2,3261,38,110,1792,35,45,6989,1,2063,3,216,242,371,8,47,1203,2,1218,1430,78,62,25,1835,12,1686,9,479,920,501,13,7784,8799,27,337,29,23,1022,158,32,1453,368,6,1316,1686,1534,15,13,371,73,1686,7,285,1011,1532,9,86,1,1687,8,1686,674,19,329,19,30,8799,9,1028,480,76,3,196,560,25,3722,62,25,146,2,176,3557,2529,2,1363,501,24,45,6,1092,10,25,71,15,13,1011,1532,9,1,5448,3,1,8800,4
647,5,216,769,1677,5058,123,65,41,1,283,3,3685,13,10,7676,1888,784,65,41,4,71,2956,1,175,7,148,325,1497,3,961,53,372,266,1260,4,1659,3846,3,5027,6,1,49,25,1,631,1854,469,1,359,52,172,155,607,6,1,49,180,51,25,769,155,1774,3,5027,6916,7676,71,2956,40,59,125,3,1,175,7,2310,226,2,1,283,3,3685,7,309,65,41,51,44,546,517,155,4224,17,32,881,854,3,795,1,283,13,226,2,777,952,7,35,18,618,8441,3685,7,684,3466,1,346,6,7676,2605,1363,1,5027,214,80,5,829,759,6,1,227,372,439,1,204,6,7676,18,2861,3529,629,165,1147,283,3,944,470,65,145,10,11,1289,2,8394,1898,1770,8,76,596,822,25,1601,2,20,1183,22,165,546,4,1390,628,27,1,49,2250,4,1,4680,461,654,283,20,13,1,4680,461,654,283,2204,10,7676,2,2800,944,4,1,4553,1078,6,124,0
2416,6,79,352,987,18,847,5588,2009,1,68,216,3,2604,6,3441,4,589,2604,6,4477,5677,3145,1027,54,12,1,68,216,22,106,19,15,1873,1,230,9304,1435,6190,474,2,586,2288,7,22,452,1,696,2666,4227,7,67,3,91,465,4415,14,79,2,1,1656,68,216,3,8277,8969,3602,5161,4,208,68,216,3305,3,268,7,159,4415,6642,14,12,968,2,514,3602,5161,7,216,163,24,58,28,3096,1,1731,61,1,243,4063,268,7,1145,31,2302,567,22,444,5,2619,159,2424,6,256,648,2577,8278,46,618,3395,696,172,2424,633,9408,5716,6,3380,361,129,5716,7,6464,4946,22,79,377,2,1511,31,571,520,4635,46,23,1849,8278,6,1,179,1435,1438,111,234,1787,5,3093,230,6,256,4463,6642,696,2939,1036,4227,3,6191,1873,1,2200,510,7,2853,6,1,68,34,41,19,75,9409,100,494,85,3,256,68,1435,2853,4382,633,45,143,1742,31,363,754,67,2,256,3
16,5,2598,1604,33,164,5,1392,2,150,51,18,39,5673,4461,4383,4,435,97,1,74,280,54,17,42,1224,1579,134,51,58,16,5,2598,1017,8301,52,180,34,976,1498,103,156,15,118,1443,103,28,1374,180,103,16,1,5724,2228,2377,27,1,1110,3,1,47,4935,36,45,245,2,473,47,4828,2,212,17,1,7405,3458,46,23,144,11,339,41,1,2727,9,1,4963,3,98,3,1,84,2005,1093,6,1,72,24,3665,18,13,11,18,4287,2,4419,2030,6,113,285,2727,186,21,4645,6095,1562,4,2003,4418,3665,749,5,419,3,12,2,2745,27,1,1667,2228,6,695,124,35,23,547,111,145,3665,9,45,1086,2,587,5280,254,2745,8,32,1569,2248,519,21,4645,3665,13,11,14,380,2191,17,57,1158,691,2,176,132,1,4968,2043,865,997,4,5280,1699,8,5,230,4935,55,16,1006,21,6095,1,139,18,1041,2,1768,4,246,294,2,16,1253,22,113,976,4935,2
1489,727,706,3691,5,739,3,70,6621,459,3,32,291,2535,6,3907,306,6,1,145,30,141,9,32,3,706,2,896,1238,539,1,618,4499,291,655,4,823,45,1361,32,322,265,2,706,24,51,9,6,258,4,2679,76,25,2033,10,1238,7,635,4,5791,619,1758,4,440,881,961,495,87,5612,73,1,291,632,76,25,1028,10,5,431,3,74,58,395,2,1238,12,460,669,466,2028,11,18,618,4,98,6,258,36,3894,1238,2,5844,10,68,548,26,2855,3494,3,6286,51,25,45,560,6,258,4,1,3134,61,1,626,451,3,1,63,437,2568,1653,73,1,291,24,30,141,4,1,107,74,20,39,1,8939,3,3024,9920,1647,11,17,669,466,4,264,1521,30,141,7,775,267,13,1,289,162,18,2397,2692,17,171,3,82,4,1002,6,2790,3,179,2296,1,460,488,21,34,145,7,476,23,16,10,3,1238,24,29,23,45,1795,5,739,3,70,2640,2
1440,10,9008,2,16,27,1,2669,1,331,1440,142,10,29,20,222,27,32,2669,9009,1432,4,1730,6015,10,29,20,7946,1164,979,1,817,3757,10,38,286,144,18,39,6016,22,1,2669,7,286,726,2862,4343,32,3180,6,1,331,394,3043,1,516,1,2669,13,1,1003,6521,6015,2,3308,12,1,3180,4,1168,76,1418,52,38,286,144,24,552,59,89,5,1,3180,3043,5,516,10,7947,1,6522,7,320,226,2,1,901,11,9,28,527,78,1,516,423,480,11,18,1953,5,320,233,25,515,397,2,249,3180,27,5554,331,1440,56,27,48,29,88,28,277,6015,3,34,56,737,103,277,10,1,2669,423,28,4861,6,1,2670,3,1622,5554,331,1440,2,1,168,6,34,4574,1,2669,13,6,5,496,1,7005,9,2919,1,7948,331,1440,1,901,384,34,234,2410,128,2669,9009,1241,166,2,3970,17,1,168,109,3,5,335,3916,5,1757,13,1,66,4081,1240,2,16,4
2232,4,2194,2172,25,173,904,2,769,3,1,1314,6,3122,24,5,267,8,1,1127,304,2232,90,115,188,10,324,79,66,54,3,38,336,4961,5276,44,173,241,5,455,3,1,139,7,5276,44,27,1,72,15,13,629,21,249,6,193,14,3529,165,3568,5276,27,57,61,1,68,1,8169,20,749,5,47,629,2,412,4,5488,1,1818,6,173,2232,3426,323,3,1,8169,749,1,561,5276,629,384,34,145,1313,21,369,2412,172,2,766,11,9,1550,1,1527,23,220,502,173,2232,5,1757,8,1,8169,13,11,9,126,1665,2,257,9276,1,2875,4,561,5276,8,1,223,573,285,3,2232,33,245,2,800,82,17,5,7310,4,5,612,2,153,1200,17,6413,410,4,5508,6,32,1746,180,29,55,153,17,38,3609,4,3327,754,1203,4,2013,40,8003,800,82,17,1,857,2,1098,467,650,78,266,119,2,5,2875,8,2232,59,2,592,82,1098,1,7138,3,467,1
1,790,951,15,116,2459,54,3,1,1021,4,191,32,300,2077,2,1162,663,1,790,45,820,30,8685,14,1096,1430,6155,17,1,1731,3,2069,149,1437,2149,7,1182,1782,300,14,1355,6,2114,382,6,1220,1,1502,7,281,2,5527,706,61,1,605,841,827,1,870,878,7,300,18,222,174,2774,618,1962,8,1437,2149,1114,6,3869,20,2409,2000,1484,10,43,2,2486,541,36,16,1095,2,193,60,1,1439,9,1181,704,652,11,23,9922,1,731,7,2527,19,240,7,351,518,104,870,1443,25,45,13,2,16,2547,61,1,120,2427,7,2498,2,271,42,3277,2,193,60,5,524,9,1181,5,403,9923,2226,9,1437,2149,7,389,61,42,6310,1057,1,4314,360,10,6402,1907,4224,1502,1162,1267,11,36,743,5,6673,946,6204,1,740,3,1162,64,7714,1044,6018,1770,8,462,7348,1502,4,3225,88,28,20,389,61,38,4314,4,2052,1411,5,946,35,849,150,9,40,6082,4,1545,0
670,43,2,7058,101,8,1945,19,1,2985,7,4,165,1739,4,2932,101,8,4779,12,3254,7,2390,1327,269,449,1543,18,367,5,672,4466,2,4748,1376,71,15,9,28,123,350,15,2605,82,17,52,1,1493,165,74,4,246,15,8338,165,1739,2932,101,8,1,153,471,141,7,1766,8246,10,1116,3,6206,672,8,131,2,1641,27,5,2794,6,2904,2,775,2936,4,8,5,576,2,427,370,352,273,7,79,1996,1766,9,5,605,5482,27,1,3,15,45,5,1824,2,3685,65,41,2,1432,1892,3,188,227,4,7306,4,876,4125,1541,672,8,22,1172,637,1661,370,622,725,4022,2870,2,31,282,27,1172,5,386,2186,2,65,41,7,2146,313,4,5936,27,5,624,9020,2928,6,193,1,3508,79,3043,47,275,8,382,124,24,575,585,1,3882,3,1,685,1930,3,1,3508,17,1,41,7,924,1,2182,25,840,6,2710,3,43,1739,101,303,11,632,2,1,4689,1223,2
0,0,1643,822,838,4,4899,838,4,4899,20,39,1614,22,1,639,828,61,1463,1513,194,38,3291,312,344,12,1469,656,4899,46,340,1,344,159,377,20,45,39,1614,61,1778,3053,1578,22,38,1172,194,1,344,21,4899,7,47,5750,1573,1696,44,9936,43,4,185,48,44,27,1,1399,5,3077,2688,14,1990,21,1,3,1,2394,4,392,44,481,2,389,1,946,838,505,820,1,1513,14,2861,22,52,1,1156,180,7820,1172,44,2,945,6,889,4135,24,1559,551,9635,18,710,1,448,15,18,13,4413,702,1,9830,8,1,1513,14,5,838,2688,2478,5,4899,2688,6,1,912,809,187,4899,20,39,1614,17,66,5006,3,1643,734,29,20,39,1614,17,1915,2,862,10,505,27,3053,4,56,1578,4,8,1915,2,1866,7423,4769,1427,1,2394,838,20,39,1614,17,50,3916,8,1915,2,1866,38,505,650,6,3577,4,56,5015,4,56,1578,171,1713,20,391,1326,382,2,2023,3
6,1513,8,76,67,15,90,115,188,298,30,13,1114,44,90,1,550,1825,44,2358,2,1270,3276,27,146,174,21,1,265,3,1,41,1,139,4169,48,53,1,436,693,3,1099,51,25,1560,1114,21,3276,3277,6,6,921,193,17,701,21,42,8839,2642,6,3423,193,4,1119,21,1,86,1214,8838,3031,6,3879,3276,259,6,5916,449,7822,3424,12,538,2,441,5,119,2,3416,1,139,27,2449,11,860,1,666,146,61,1,139,7,2504,4,3743,10,1,79,119,2,1270,1,246,14,2,191,11,43,8,422,1,9873,90,115,188,298,10,1,537,3,36,16,221,160,2742,109,3,1,8271,27,1,139,7,185,4381,489,1,72,11,13,11,14,3736,10,11,58,1270,76,4868,541,22,911,1,246,326,11,37,37,3,381,27,532,2620,4,44,371,8,5,2484,422,1,9873,13,11,36,862,10,1114,92,36,1148,113,2804,56,2794,319,333,2,82,2155,22,605,4
54,2,677,2022,22,1,105,3,139,1892,12,1,736,2251,9630,10,3101,1,68,7,325,1466,8418,4,70,49,1466,252,116,20,1897,3315,8,1380,2213,34,9,1,488,21,1,1624,3,1,1604,22,47,608,7,137,293,1525,9631,4714,4,5,1458,2802,3,169,4712,22,1,362,3,2211,1,2768,7,1329,73,77,259,2501,147,4224,1202,7348,6,1,1698,1526,22,1287,1,139,7,876,3317,133,3101,7,47,224,357,352,9,602,2,4497,5,2052,17,30,4714,30,4714,18,1286,43,5,2395,19,5,3529,5475,4,6974,80,1380,944,7,1,4000,7876,22,1,2457,18,2520,91,932,3466,2183,777,952,7,3351,7,4,2,3101,6,332,545,226,2,1,351,379,1466,358,25,71,4965,402,3101,23,16,302,2,3096,42,348,216,3,2707,204,19,29,1335,43,1805,8,1,63,455,3,111,41,4920,45,3959,61,132,154,1,139,116,20,2,319,3650,4,2259,2,191,1,2457,469,0
75,13,5290,2,1,6183,3,66,3,1,407,7,27,1626,213,7,7762,3272,1551,9315,9460,31,85,511,254,64,5,356,8189,5,1206,19,50,3,1,85,2111,26,328,474,1582,5653,8274,1551,5305,182,1,317,5,1721,7104,27,46,1940,5,3,38,85,511,1428,237,99,861,3059,4,8,1,861,3,217,1210,46,7,474,1041,1402,56,1940,456,3389,6,1,3,196,3771,13,8274,2403,1,998,21,47,608,7,44,5679,1375,1290,307,46,1940,17,5121,8253,4,3347,6517,8253,1577,1116,45,1551,1451,3657,8437,2178,4,4623,1835,131,158,19,5,4315,6,130,15,14,8,206,78,1922,14,1022,102,8,70,48,15,13,140,968,14,108,4,15,14,140,3797,13,8253,46,1381,2178,4,1116,6,5,467,3,592,206,861,62,1358,45,2606,21,1,998,14,1862,4020,3913,1629,2036,46,1145,31,2395,19,5,8251,270,31,7633,83,2123,61,31,4,4191,12,1,8251,194,5,3,773,12,1
56,132,154,1,2857,36,378,1,870,139,9,2,2957,5,1289,638,514,21,50,3,42,5170,333,2,1,7120,7932,161,1,591,23,71,16,1522,57,111,145,663,3,8,86,66,334,1,2664,91,231,23,694,5,638,1254,3,43,2,159,2858,2495,2456,13,1180,10,11,14,1192,11,58,87,43,1,826,306,7932,18,2081,638,3,1,161,24,1809,2,22,125,492,1,7120,5923,423,28,2956,5,2475,1034,24,3967,1,5148,2,7933,53,5,985,864,3,64,636,60,2456,36,16,1674,2389,27,7932,1,4269,7,224,357,13,33,23,63,3754,1,525,97,1405,52,46,23,319,4,3383,6959,44,45,5969,17,1,6480,1549,5123,8991,24,2699,3,82,20,2,2857,113,2495,5,267,8,4451,2610,139,3,3383,6959,13,11,23,187,20,2,4138,76,638,11,9,2,547,1,3383,2136,6,12,575,4,483,13,11,37,39,254,22,638,8992,333,2,5,6008,3,8993,7932,1910,0
137,185,26,239,69,277,132,29,261,2,16,180,29,25,11,1151,2,206,27,1,895,10,29,20,98,2300,634,156,73,1,96,12,1,99,3,5,125,377,571,61,3809,12,416,4,1398,118,1,85,119,2,4610,8,5,96,9,2,135,1,616,50,33,23,156,2,1343,6,127,3033,143,69,158,221,215,5,161,6,1,111,354,545,19,33,20,181,508,99,77,26,55,5,908,40,33,88,28,158,5,363,17,493,181,4,26,388,10,57,3,126,1056,6270,5,430,6,1,232,1610,5881,1683,1065,17,1059,5917,1461,80,3809,4,1683,3087,1280,1,1646,19,4619,2,1026,15,13,78,2640,9,444,4,1,91,610,3,968,10,9,1,79,665,10,274,2640,24,11,9,40,64,62,158,102,33,189,80,3809,33,25,409,19,5,232,4,10,9,376,109,51,44,76,152,64,33,2131,44,28,51,19,5,232,4,1457,8,10,151,44,152,33,340,3
63,67,149,1,813,593,363,572,497,4,571,123,2,1395,6,1,111,693,58,176,5398,6,1,2402,1833,310,443,365,1050,988,4049,87,1,641,6190,5057,2,38,3529,1611,2264,2,1054,3362,1,288,119,19,838,6,1,230,693,24,443,603,2,2459,129,260,2852,21,7169,11,58,16,10,1,1467,7648,701,1555,12,1,555,8431,20,1027,38,85,857,443,13,10,4049,25,424,2,5,612,6,34,312,374,1512,20,39,3116,54,6,1,1548,693,185,379,6,1,65,798,83,4,20,92,79,50,1932,6,1,1865,693,6,1314,83,10,14,6,1,363,97,65,64,29,3,1050,3809,21,34,1548,693,732,104,3362,20,28,365,149,1,1548,693,1322,4049,20,37,66,555,321,27,123,6070,106,106,21,4700,4,1261,106,377,21,6853,10,874,38,374,2,185,152,1,27,50,67,8527,5606,25,171,1867,540,3,1,639,555,578,2,578,1069,197,379,8249,1467,1069,480,3
133,37,1703,8,1053,4,3001,42,1829,44,71,174,1,1129,3,49,1053,293,35,18,1487,5004,12,556,614,23,45,1539,403,383,2,1866,1,514,43,3,1,182,33,388,1,1612,14,1164,4,33,4576,2,4407,57,383,613,2,49,614,267,897,9298,90,8485,258,935,60,11,1105,10,372,11,23,16,1760,5,3048,1488,15,118,1,285,2391,3,992,4691,1827,3270,3063,10,2885,14,2645,19,5,842,8,70,1580,962,12,483,323,3840,13,2885,14,1530,22,1320,931,46,1289,2,1101,5492,17,70,705,1161,252,1158,6,1,654,3,3257,323,3840,45,951,10,315,7,304,7577,3036,58,158,5,368,6,1,1057,7,285,53,2392,5,1283,927,17,1848,2,153,12,1928,1161,1868,614,18,820,10,1,422,3,42,631,4677,23,395,2,1,2449,3,1,139,5718,4,614,776,652,1,133,9,1,922,3,5,74,292,2,7366,11,109,3,1,453,2393,3,42,1867,3555,2167,0
8,30,2029,515,10,1,814,2,1,446,74,1694,1244,36,20,2,156,459,6,889,8915,653,388,34,23,16,1,373,7871,2235,126,2050,118,1,168,4,1283,218,584,891,23,621,7069,113,2329,279,17,43,2,197,70,168,839,1962,891,370,520,8916,515,65,145,10,51,58,16,403,8917,1800,51,14,5,74,5951,8,5,74,10,7070,916,12,683,683,12,168,195,683,12,34,4,683,12,10,1775,69,11,6448,10,29,257,326,2,168,839,786,51,9,84,683,15,13,60,62,164,1,1694,62,44,1271,64,62,713,62,426,153,8,32,976,169,83,10,9,380,391,48,1122,6,1,4118,2421,11,7,1720,3584,4822,7,2559,101,786,1,1754,4,253,786,584,7,1464,101,4,5952,338,101,25,450,151,89,8918,52,5,1326,513,8919,30,2029,361,5,876,485,17,805,584,309,65,145,11,9,3166,84,212,14,936,6,10,485,24,51,14,1576,8,403,2069,2
8,31,6991,1896,13,10,262,206,57,1,119,163,2,138,106,159,106,377,491,12,31,1306,4,26,452,1873,321,17,11,24,15,280,99,4,10,14,5,127,1048,12,31,278,6394,14,21,5,1254,2,3900,31,952,1323,6,1,63,108,26,755,69,265,2623,24,134,3041,26,1045,102,140,14,4522,4,1,44,2163,5,420,908,221,154,4,17,2018,60,62,8883,8,5,148,11,86,1318,95,2484,15,13,53,151,63,91,152,11,14,84,344,21,57,26,239,69,277,11,14,274,8884,26,14,409,274,112,1,773,41,4,134,3041,26,296,1680,6,1513,86,2,191,1,687,6,1,290,24,270,31,1009,1,68,105,758,14,2546,17,31,1297,467,26,37,5,430,6,1,230,4,8,206,11,7,274,1089,2,1619,6,66,545,20,5,430,80,2018,2,135,1,344,11,7,32,1678,248,793,2,140,982,10,26,219,43,51,4,8885,17,137,1967,181,3
42,211,1429,4,42,561,307,1,549,41,200,651,11,585,129,629,27,215,418,604,3710,5,95,223,4663,4,1,598,282,254,1,5781,49,81,340,6,8098,143,1,396,8,85,314,1373,1,5111,794,2017,22,18,199,143,532,313,237,32,671,8,85,2656,6,124,42,640,721,6,258,92,11,5,6089,8,34,41,7,1,440,418,2578,1,3,5,182,3,5013,507,1266,2,2134,5,873,158,22,1,8707,2421,1,1958,25,4055,4,1,279,9,108,6,1,3,1197,123,2,1128,3,4839,27,921,676,4,38,369,13,15,92,1,81,109,15,703,2,142,48,33,239,69,2921,176,21,1,1704,5,95,223,4663,5,68,548,26,1075,3451,6830,5010,143,169,5782,313,1,5781,5,81,52,5,46,32,6347,2,1,3,6698,4211,143,66,313,8,85,110,4,85,1146,49,417,23,1137,46,143,32,6232,396,21,1,998,6662,31,697,4,31,2784,6747,6,31,811,1
439,25,3962,1,41,5799,491,719,59,29,44,6,301,124,6,124,226,2,1805,27,1,2195,3,2490,315,7,372,2792,23,16,43,1314,12,1,616,41,315,18,39,5,202,3,372,149,1,2114,7603,7,17,40,59,5,230,3,1,372,4,1664,11,508,27,2371,5,1347,3,3928,1226,638,4,1,245,2,42,12,2792,27,1,1385,1068,18,1247,10,315,9,371,2,3044,6,70,829,856,93,19,2800,944,30,5810,46,9,3340,315,13,31,175,36,191,42,98,3,42,372,3088,21,1,9237,3,315,1171,252,36,16,1185,2,2735,582,5630,372,4129,6,1,1068,3,5389,35,58,1556,40,59,50,1024,3701,15,1016,1,66,287,23,45,506,5,1928,2521,927,2,1556,3930,3,1,1549,30,5810,18,45,4359,1171,252,2,524,8,1664,6362,4098,35,31,74,23,300,111,41,6,1,2127,8766,3,5389,1,66,287,45,974,5,105,3,70,5324,5154,70,2472,237,4471,0
543,346,6,2482,2856,3390,4,5791,1,204,3,34,120,839,18,3244,5469,1985,1959,4,501,3154,4,9,45,1,654,3,5300,246,1745,13,3089,211,3,6,7017,8350,7,1246,342,182,157,788,9,28,86,52,2355,11,45,3585,50,460,5352,3,5,2753,157,845,1098,8,542,4,5,4087,120,857,8,255,181,421,478,18,197,215,152,1985,4,185,157,1596,10,300,152,2,38,2482,13,1,247,226,2,6,7017,8350,11,9,1840,2,87,43,50,3,1,114,376,856,6,1,111,3207,3,157,1761,204,6,301,244,51,44,79,172,155,157,2482,6,478,98,1784,797,6,2944,893,6,657,2,4873,1738,2770,270,34,1,486,9,136,154,1044,10,70,287,373,59,338,3,478,7,597,1758,205,5,157,6,478,904,2,112,61,546,6,114,179,287,1,1588,1,7882,3,797,6,98,1448,2803,35,1832,2,1563,19,48,4823,2,3079,4,40,1804,362,374,1897,284,1596,4
